Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 2:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 11:00:00 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,7E #35 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,51.5,43.00,114.1,1.1,0.0,119.2
96,115.11,"1,812.6",,63.3,52.87,130.2,2.4,100.0,117.4
"10,380",75.00,10.9,Upper Marker,186.7,113.00,153.4,3.4,0.0,156.8
"39,194",0.00,0.0,,4.0,115.44,8.3,0.7,0.0,3.3
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,53.3,19,596,42.7,35.77,130.6,12930121
 
 
Sample Name,7F #36 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,58.1,43.00,129.8,1.1,0.0,134.9
96,16.09,254.9,,10.6,52.81,24.2,1.0,100.0,19.7
"10,380",75.00,10.9,Upper Marker,221.6,113.00,192.2,3.4,0.0,188.5
"40,823",0.00,0.0,,4.0,115.58,6.5,0.8,0.0,3.3
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,22.3,19,283,48.8,14.63,88.1,12930121
 
 
Sample Name,8C #37 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,48.8,43.00,111.2,1.1,0.0,115.2
195,948.95,"7,385.2",,707.6,66.11,151.4,9.9,43.2,"1,069.6"
198,"1,186.20","9,095.7",,896.3,66.64,149.8,10.5,54.2,"1,343.8"
580,16.38,42.8,,22.8,88.83,10.2,3.2,1.0,25.4
603,5.11,12.9,,7.3,89.60,12.0,0.6,0.3,8.1
695,8.11,17.7,,11.6,93.49,13.1,1.0,0.5,12.3
735,8.81,18.1,,12.9,94.50,11.0,1.3,0.5,13.5
816,3.66,6.8,,5.7,96.35,7.9,0.9,0.3,5.8
"10,380",75.00,10.9,Upper Marker,172.3,113.00,151.3,3.2,0.0,150.6
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,"1,835.5",56,360,53.3,"1,446.44","7,819.9",12930121
 
 
Sample Name,8D #38 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,49.7,43.00,115.3,1.1,0.0,119.8
98,5.03,77.6,,2.7,53.05,6.6,1.1,0.1,5.3
195,"1,380.81","10,743.6",,"1,082.3",66.12,231.7,10.1,37.6,"1,677.9"
199,"2,037.00","15,543.1",,"1,624.6",66.82,230.9,14.7,55.8,"2,491.7"
442,17.41,59.7,,22.0,83.40,23.9,1.0,0.6,26.9
475,26.11,83.2,,33.7,85.01,25.5,1.4,0.9,40.5
495,17.95,54.9,,23.5,85.96,27.4,0.9,0.6,27.9
540,20.13,56.4,,27.9,87.52,30.1,1.0,0.7,32.5
588,25.02,64.5,,36.8,89.08,34.4,1.1,0.9,42.1
611,15.18,37.7,,22.7,89.93,35.7,0.7,0.6,25.7
655,24.38,56.4,,36.5,91.79,37.5,1.0,0.9,40.5
670,15.64,35.3,,23.4,92.45,36.7,0.7,0.6,25.8
987,9.44,14.5,,17.1,100.29,13.7,1.5,0.4,17.4
"2,017",2.90,2.2,,6.2,104.21,6.9,1.0,0.1,6.1
"2,306",2.21,1.5,,4.8,105.76,6.3,0.9,0.1,4.6
"2,566",1.47,0.9,,3.2,107.17,5.4,0.7,0.1,3.1
"10,380",75.00,10.9,Upper Marker,180.4,113.00,154.8,3.2,0.0,162.3
"45,334",0.00,0.0,,4.3,115.96,6.7,0.8,0.0,3.8
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,"2,790.8",58,355,53.0,"2,044.26","11,098.0",12930121
 
 
Sample Name,8E #39 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
