Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,Dan post-lig Biomek 100 2
Number of Events,2121
 
Time,Value
32,-0.2317657
32.05,-0.2317657
32.1,-0.2317657
32.15,-0.2317657
32.2,-0.2317657
32.25,-0.2317657
32.3,-0.2317657
32.35,-0.2317657
32.4,-0.2317657
32.45,-0.2317657
32.5,-0.2317657
32.55,-0.2317657
32.6,-0.2317657
32.65,-0.2317657
32.7,-0.2317657
32.75,-0.2317657
32.8,-0.2317657
32.85,-0.2317657
32.9,-0.2317657
32.95,-0.2317657
33,-0.2317657
33.05,-0.2317657
33.1,-0.2317657
33.15,-0.2317657
33.2,-0.2317657
33.25,-0.2317657
33.3,-0.2317657
33.35,-0.2317657
33.4,-0.2317657
33.45,-0.2317657
33.5,-0.2317657
33.55,-0.2317657
33.6,-0.2317657
33.65,-0.2317657
33.7,-0.2317657
33.75,-0.2317657
33.8,-0.2317657
33.85,-0.2317657
33.9,-0.2317657
33.95,-0.2317657
34,-0.2317657
34.05,-0.2317657
34.1,-0.2317657
34.15,-0.2317657
34.2,-0.2317657
34.25,-0.2317657
34.3,-0.2317657
34.35,-0.2317657
34.4,-0.2317657
34.45,-0.2317657
34.5,-0.2317657
34.55,-0.2317657
34.6,-0.2317657
34.65,-0.2317657
34.7,-0.2317657
34.75,-0.2317657
34.8,-0.2317657
34.85,-0.2317657
34.9,-0.2317657
34.95,-0.1462226
35,-0.089985
35.05,-2.643116E-02
35.1,-2.461973E-02
35.15,-0.0349359
35.2,-1.178015E-02
35.25,-3.782487E-02
35.3,-8.036814E-02
35.35,-9.640612E-02
35.4,-0.1131606
35.45,-0.1483716
35.5,-0.1679838
35.55,-0.1398663
35.6,-1.992837E-02
35.65,0.1246085
35.7,0.1853231
35.75,0.1965971
35.8,0.1624711
35.85,0.1297511
35.9,0.1266145
35.95,0.1535484
36,0.1927111
36.05,0.2036093
36.1,0.129004
36.15,6.681854E-03
36.2,-0.164965
36.25,-1.406779E-02
36.3,0.2442141
36.35,0.4293219
36.4,0.5296845
36.45,0.5513728
36.5,0.4780523
36.55,0.3142248
36.6,0.1276006
36.65,0.0610694
36.7,0.1649413
36.75,0.1722261
36.8,0.2164918
36.85,0.2897689
36.9,0.3160301
36.95,0.3079455
37,0.2950533
37.05,0.2939201
37.1,0.3285056
37.15,0.3922292
37.2,0.3866477
37.25,0.2344716
37.3,0.1242797
37.35,5.489084E-02
37.4,2.933398E-02
37.45,4.595372E-02
37.5,0.0856475
37.55,0.1465227
37.6,0.1876841
37.65,0.1238152
37.7,9.431588E-02
37.75,0.1318075
37.8,0.1105799
37.85,2.971099E-02
37.9,3.014594E-02
37.95,3.671188E-02
38,-5.052772E-02
38.05,-0.2030994
38.1,-0.3236344
38.15,-0.3667728
38.2,-0.3431358
38.25,-0.2859232
38.3,-0.2573384
38.35,-0.1612148
38.4,-0.1791279
38.45,-0.2404339
38.5,-0.2239987
38.55,-0.1743556
38.6,-0.1468284
38.65,-0.146603
38.7,-0.1758725
38.75,-7.151568E-02
38.8,-4.791596E-02
38.85,-0.1835501
38.9,-0.2615227
38.95,-0.2693337
39,-0.2700166
39.05,-0.2804554
39.1,-0.2747498
39.15,-0.2104525
39.2,-0.143548
39.25,-0.2610338
39.3,-0.2905488
39.35,-0.1564857
39.4,-5.616552E-02
39.45,-9.362007E-02
39.5,-0.1761547
39.55,-0.2637267
39.6,-0.383639
39.65,-0.5035017
39.7,-0.5371437
39.75,-0.4585347
39.8,-0.2955992
39.85,-0.176772
39.9,-5.253877E-02
39.95,-2.132017E-02
40,-7.594394E-02
40.05,-0.1137453
40.1,-0.138219
40.15,-0.193842
40.2,-0.2720675
40.25,-0.3317579
40.3,-0.3866485
40.35,-0.4479561
40.4,-0.4744853
40.45,-0.4283387
40.5,-0.3891144
40.55,-0.3957174
40.6,-0.3734564
40.65,-0.3536844
40.7,-0.3437498
40.75,-0.3169212
40.8,-0.3089031
40.85,-0.2865768
40.9,-0.3358237
40.95,-0.4238129
41,-0.5237321
41.05,-0.5126661
41.1,-0.4637831
41.15,-0.3257733
41.2,-0.1739242
41.25,-0.1008346
41.3,-8.691321E-02
41.35,-0.1431492
41.4,-0.183976
41.45,-0.1753729
41.5,-0.1699865
41.55,-0.1268473
41.6,-0.0231037
41.65,5.224258E-03
41.7,-1.457641E-02
41.75,-3.558507E-02
41.8,-6.917484E-02
41.85,-0.1252732
41.9,-0.2681542
41.95,-0.3224101
42,-0.2788854
42.05,-0.2850111
42.1,-0.2845755
42.15,-0.2095332
42.2,-9.021951E-02
42.25,-3.737063E-02
42.3,-1.643674E-02
42.35,0.1415017
42.4,0.4465063
42.45,0.8717713
42.5,1.988443
42.55,4.68977
42.6,9.768811
42.65,18.06484
42.7,30.04363
42.75,45.66673
42.8,63.81191
42.85,82.15894
42.9,97.74519
42.95,107.6832
43,109.6197
43.05,102.1757
43.1,87.78936
43.15,69.47674
43.2,50.57327
43.25,33.72804
43.3,20.55191
43.35,11.52549
43.4,6.181585
43.45,3.540194
43.5,2.540692
43.55,2.194222
43.6,1.994471
43.65,1.855687
43.7,1.68793
43.75,1.513618
43.8,1.344847
43.85,1.248442
43.9,1.300235
43.95,1.458898
44,1.595322
44.05,1.668131
44.1,1.803142
44.15,1.858198
44.2,1.877687
44.25,1.934731
44.3,1.946444
44.35,1.886775
44.4,1.764344
44.45,1.604971
44.5,1.52285
44.55,1.533181
44.6,1.577229
44.65,1.641227
44.7,1.76046
44.75,1.865537
44.8,1.962175
44.85,2.041183
44.9,2.131178
44.95,2.222631
45,2.218124
45.05,2.115147
45.1,2.008495
45.15,1.838465
45.2,1.694296
45.25,1.533304
45.3,1.470942
45.35,1.471701
45.4,1.501816
45.45,1.557938
45.5,1.614872
45.55,1.625055
45.6,1.578218
45.65,1.710353
45.7,1.861848
45.75,2.047873
45.8,2.20292
45.85,2.383415
45.9,2.558089
45.95,2.72854
46,2.947556
46.05,3.241187
46.1,3.625137
46.15,4.073159
46.2,4.582839
46.25,5.216231
46.3,5.951206
46.35,6.683439
46.4,7.350308
46.45,7.862555
46.5,8.196847
46.55,8.394693
46.6,8.436393
46.65,8.298676
46.7,8.096552
46.75,7.885669
46.8,7.600729
46.85,7.273399
46.9,6.935747
46.95,6.645656
47,6.442879
47.05,6.351243
47.1,6.415276
47.15,6.680838
47.2,7.068576
47.25,7.565247
47.3,8.192278
47.35,8.836021
47.4,9.458511
47.45,10.11761
47.5,10.78742
47.55,11.48669
47.6,12.27285
47.65,13.09984
47.7,13.99722
47.75,14.94533
47.8,15.76235
47.85,16.55004
47.9,17.29061
47.95,18.01895
48,18.82276
48.05,19.71809
48.1,20.75765
48.15,22.09603
48.2,23.81521
48.25,26.05399
48.3,29.23797
48.35,33.55202
48.4,39.0884
48.45,45.48121
48.5,52.16157
48.55,58.62416
48.6,64.02816
48.65,67.36472
48.7,68.077
48.75,65.89467
48.8,60.95422
48.85,53.53337
48.9,44.92042
48.95,36.09884
49,27.90953
49.05,20.77075
49.1,15.02135
49.15,10.76664
49.2,7.775227
49.25,5.846874
49.3,4.535329
49.35,3.88353
49.4,3.410908
49.45,3.06008
49.5,2.794932
49.55,2.617552
49.6,2.478315
49.65,2.389792
49.7,2.363884
49.75,2.315026
49.8,2.310397
49.85,2.240536
49.9,2.211429
49.95,2.114035
50,2.135571
50.05,2.181833
50.1,2.192604
50.15,2.159325
50.2,2.133192
50.25,2.155753
50.3,2.150243
50.35,2.170974
50.4,2.172921
50.45,2.2135
50.5,2.211269
50.55,2.217728
50.6,2.277543
50.65,2.273028
50.7,2.223179
50.75,2.232376
50.8,2.236827
50.85,2.252903
50.9,2.336952
50.95,2.507718
51,2.576538
51.05,2.652092
51.1,2.676988
51.15,2.668994
51.2,2.648721
51.25,2.643895
51.3,2.709875
51.35,2.850816
51.4,2.971058
51.45,3.065277
51.5,3.15545
51.55,3.181559
51.6,3.094204
51.65,3.026994
51.7,2.983504
51.75,2.966022
51.8,2.981955
51.85,2.9907
51.9,3.118215
51.95,3.187896
52,3.210224
52.05,3.093843
52.1,3.026863
52.15,2.918827
52.2,2.833862
52.25,2.844799
52.3,2.959593
52.35,3.120735
52.4,3.223118
52.45,3.311796
52.5,3.240278
52.55,3.304286
52.6,3.308401
52.65,3.401928
52.7,3.569037
52.75,3.75682
52.8,3.897253
52.85,3.93464
52.9,3.888322
52.95,3.859432
53,3.962738
53.05,4.008363
53.1,4.114883
53.15,4.20095
53.2,4.238445
53.25,4.237507
53.3,4.240651
53.35,4.279321
53.4,4.336427
53.45,4.380316
53.5,4.470891
53.55,4.597507
53.6,4.796295
53.65,5.03616
53.7,5.392687
53.75,5.736532
53.8,6.037574
53.85,6.369333
53.9,6.755902
53.95,7.156915
54,7.645358
54.05,8.24112
54.1,8.591277
54.15,9.034348
54.2,9.319725
54.25,9.5291
54.3,9.713062
54.35,9.86131
54.4,9.955709
54.45,10.00315
54.5,10.03374
54.55,10.09994
54.6,10.34974
54.65,10.62392
54.7,11.11655
54.75,11.71682
54.8,12.33485
54.85,12.8983
54.9,13.40896
54.95,13.90079
55,14.3423
55.05,14.64867
55.1,14.84906
55.15,14.73841
55.2,14.36327
55.25,13.67935
55.3,12.94783
55.35,12.20302
55.4,11.46001
55.45,10.71166
55.5,9.966804
55.55,9.368226
55.6,8.953068
55.65,8.787181
55.7,8.706219
55.75,8.799983
55.8,8.790358
55.85,8.725362
55.9,8.647166
55.95,8.611686
56,8.641141
56.05,8.651559
56.1,8.569129
56.15,8.401188
56.2,8.166586
56.25,8.020371
56.3,7.905669
56.35,7.839664
56.4,7.818513
56.45,7.776204
56.5,7.731278
56.55,7.758591
56.6,7.786165
56.65,7.681427
56.7,7.746828
56.75,7.590987
56.8,7.423369
56.85,7.313183
56.9,7.272467
56.95,7.381685
57,7.487114
57.05,7.460676
57.1,7.442545
57.15,7.431008
57.2,7.335399
57.25,7.377959
57.3,7.518291
57.35,7.683988
57.4,7.796797
57.45,7.905035
57.5,8.01658
57.55,8.107127
57.6,8.198337
57.65,8.298027
57.7,8.241237
57.75,8.359912
57.8,8.426676
57.85,8.405266
57.9,8.47732
57.95,8.593237
58,8.813061
58.05,9.100636
58.1,9.300531
58.15,9.374023
58.2,9.479766
58.25,9.513188
58.3,9.661967
58.35,10.05116
58.4,10.33138
58.45,10.65291
58.5,10.88346
58.55,10.99083
58.6,11.09763
58.65,11.27752
58.7,11.50376
58.75,11.8832
58.8,12.29207
58.85,12.54406
58.9,12.91476
58.95,13.10671
59,13.20581
59.05,13.24842
59.1,13.3316
59.15,13.55103
59.2,13.83424
59.25,14.04087
59.3,14.33584
59.35,14.72202
59.4,14.89726
59.45,15.16099
59.5,15.50471
59.55,15.88308
59.6,16.22866
59.65,16.52993
59.7,16.82892
59.75,17.10717
59.8,17.26351
59.85,17.59317
59.9,17.97716
59.95,18.31384
60,18.56401
60.05,18.83585
60.1,19.20118
60.15,19.5859
60.2,19.99704
60.25,20.53717
60.3,21.06963
60.35,21.48324
60.4,21.75949
60.45,22.10036
60.5,22.3655
60.55,22.60934
60.6,22.77769
60.65,23.08882
60.7,23.44876
60.75,23.71963
60.8,24.20516
60.85,24.64946
60.9,25.05658
60.95,25.2028
61,25.51712
61.05,25.89002
61.1,26.34325
61.15,26.77083
61.2,27.12598
61.25,27.3263
61.3,27.34902
61.35,27.47212
61.4,27.47131
61.45,27.70027
61.5,27.84452
61.55,28.05396
61.6,28.27833
61.65,28.43634
61.7,28.67889
61.75,29.13154
61.8,29.59153
61.85,29.78794
61.9,30.0428
61.95,30.15246
62,30.21551
62.05,30.19176
62.1,30.17806
62.15,30.21024
62.2,30.3559
62.25,30.55433
62.3,30.76886
62.35,31.04425
62.4,31.30749
62.45,31.51215
62.5,31.54144
62.55,31.65084
62.6,31.73579
62.65,31.8177
62.7,31.83325
62.75,31.98987
62.8,32.41737
62.85,33.02597
62.9,33.67733
62.95,34.20445
63,34.57729
63.05,34.83183
63.1,34.57379
63.15,34.54858
63.2,34.81921
63.25,35.15897
63.3,35.47773
63.35,35.71933
63.4,35.79604
63.45,35.80529
63.5,35.89029
63.55,35.67189
63.6,35.8324
63.65,36.06268
63.7,36.31256
63.75,36.53472
63.8,36.67624
63.85,36.69364
63.9,36.64402
63.95,36.63432
64,36.61157
64.05,36.91153
64.1,37.33234
64.15,37.659
64.2,38.05039
64.25,38.28949
64.3,38.44046
64.35,38.71371
64.4,39.02599
64.45,39.23443
64.5,39.61387
64.55,39.966
64.6,40.27172
64.65,40.53397
64.7,40.57534
64.75,40.32471
64.8,40.24287
64.85,40.28797
64.9,40.48669
64.95,40.94305
65,41.45205
65.05,41.88461
65.1,42.35553
65.15,42.65438
65.2,42.6029
65.25,42.52233
65.3,42.3342
65.35,42.2673
65.4,42.41077
65.45,42.73742
65.5,43.20466
65.55,43.6149
65.6,43.69378
65.65,43.61646
65.7,43.60471
65.75,43.79729
65.8,44.15193
65.85,44.46019
65.9,44.7855
65.95,45.03879
66,45.14718
66.05,45.25157
66.1,45.19871
66.15,45.08926
66.2,45.10618
66.25,44.96992
66.3,44.70428
66.35,44.52772
66.4,44.54103
66.45,44.57688
66.5,44.45642
66.55,44.37333
66.6,44.67479
66.65,44.77968
66.7,44.76139
66.75,44.94318
66.8,44.96685
66.85,44.85828
66.9,44.62122
66.95,44.56447
67,44.83168
67.05,45.12777
67.1,45.26091
67.15,45.71182
67.2,45.84077
67.25,45.74879
67.3,45.85003
67.35,46.23801
67.4,46.38642
67.45,46.40808
67.5,46.35137
67.55,46.31494
67.6,46.37679
67.65,46.39008
67.7,46.77158
67.75,46.97091
67.8,47.04121
67.85,46.87408
67.9,46.56457
67.95,46.37445
68,46.33732
68.05,46.51063
68.1,46.8968
68.15,47.2703
68.2,47.48974
68.25,48.02615
68.3,48.08742
68.35,48.20076
68.4,48.5218
68.45,48.83779
68.5,49.30367
68.55,49.63595
68.6,49.52798
68.65,49.12192
68.7,48.7475
68.75,48.52589
68.8,48.93855
68.85,49.6805
68.9,50.4448
68.95,51.09975
69,51.40843
69.05,51.49826
69.1,51.66136
69.15,52.04815
69.2,52.61852
69.25,53.33234
69.3,54.20569
69.35,54.96346
69.4,55.36654
69.45,55.47087
69.5,55.42026
69.55,55.58703
69.6,56.16972
69.65,56.92441
69.7,57.55548
69.75,58.21057
69.8,59.05185
69.85,59.47901
69.9,59.93287
69.95,60.3339
70,61.05994
70.05,61.81673
70.1,62.59175
70.15,63.4117
70.2,64.25561
70.25,65.01788
70.3,65.47398
70.35,66.1736
70.4,66.85584
70.45,67.82274
70.5,68.93929
70.55,70.00468
70.6,70.70033
70.65,71.32838
70.7,71.96215
70.75,72.38234
70.8,72.74513
70.85,73.19668
70.9,74.21975
70.95,75.27425
71,76.27666
71.05,76.84612
71.1,77.59851
71.15,78.19873
71.2,78.60863
71.25,78.95552
71.3,79.29674
71.35,80.10458
71.4,80.52568
71.45,80.7439
71.5,80.90056
71.55,81.66679
71.6,82.3888
71.65,83.10403
71.7,83.91721
71.75,85.09705
71.8,86.44244
71.85,87.10954
71.9,87.45595
71.95,87.78671
72,87.77584
72.05,87.59637
72.1,87.88889
72.15,88.59466
72.2,89.40948
72.25,90.04448
72.3,90.42017
72.35,90.66755
72.4,90.86896
72.45,90.80404
72.5,90.81705
72.55,90.77575
72.6,91.13456
72.65,91.69685
72.7,92.04182
72.75,92.24911
72.8,92.60937
72.85,93.23999
72.9,93.9539
72.95,94.31272
73,94.57486
73.05,94.95465
73.1,95.11279
73.15,94.84853
73.2,94.67203
73.25,94.67032
73.3,94.87457
73.35,95.12077
73.4,95.21718
73.45,95.46187
73.5,95.77759
73.55,96.10005
73.6,96.11391
73.65,96.77326
73.7,97.24646
73.75,97.65778
73.8,97.91476
73.85,98.07874
73.9,98.18868
73.95,97.96509
74,97.68211
74.05,97.72443
74.1,98.47313
74.15,98.72642
74.2,98.9417
74.25,98.9301
74.3,98.81308
74.35,98.60194
74.4,98.54527
74.45,98.84008
74.5,99.00116
74.55,99.45413
74.6,99.73099
74.65,99.68217
74.7,99.78027
74.75,99.90482
74.8,99.82045
74.85,99.57691
74.9,99.20242
74.95,98.94822
75,99.11977
75.05,99.04589
75.1,99.2431
75.15,99.82404
75.2,100.1511
75.25,99.98952
75.3,99.63113
75.35,99.14623
75.4,98.8508
75.45,98.63694
75.5,98.33554
75.55,98.59297
75.6,98.8552
75.65,99.09888
75.7,98.86742
75.75,98.95042
75.8,98.86475
75.85,98.97093
75.9,98.90699
75.95,98.7463
76,98.71044
76.05,98.56306
76.1,98.67574
76.15,98.68424
76.2,99.21974
76.25,99.22997
76.3,99.36071
76.35,99.15362
76.4,98.90591
76.45,98.80222
76.5,98.75577
76.55,98.51008
76.6,97.85497
76.65,97.51979
76.7,97.21329
76.75,97.37816
76.8,97.44162
76.85,97.60766
76.9,97.54584
76.95,97.17619
77,96.62579
77.05,96.2783
77.1,96.41376
77.15,96.51728
77.2,96.94272
77.25,96.60688
77.3,96.37963
77.35,96.2916
77.4,95.95824
77.45,95.62215
77.5,95.58485
77.55,95.77409
77.6,95.94094
77.65,95.93178
77.7,95.38623
77.75,95.15783
77.8,94.81762
77.85,94.13254
77.9,93.88654
77.95,93.99752
78,94.19903
78.05,94.19765
78.1,93.8979
78.15,93.52829
78.2,93.33192
78.25,93.15764
78.3,92.59947
78.35,92.16093
78.4,92.00204
78.45,91.52848
78.5,91.11316
78.55,91.0744
78.6,91.47446
78.65,91.98514
78.7,92.02987
78.75,92.0309
78.8,91.62106
78.85,91.3999
78.9,90.74202
78.95,90.4596
79,90.15345
79.05,89.72979
79.1,89.18168
79.15,88.69201
79.2,88.56543
79.25,88.60937
79.3,88.92111
79.35,88.52209
79.4,88.41748
79.45,87.83234
79.5,87.49893
79.55,87.3599
79.6,87.28882
79.65,87.09617
79.7,86.63411
79.75,86.07611
79.8,85.565
79.85,85.56609
79.9,85.392
79.95,85.79019
80,85.87763
80.05,85.65935
80.1,85.11364
80.15,84.73989
80.2,84.64821
80.25,84.32249
80.3,84.01749
80.35,83.65846
80.4,83.51375
80.45,83.46154
80.5,83.65166
80.55,83.47584
80.6,83.07716
80.65,82.39975
80.7,81.90884
80.75,81.92854
80.8,81.7966
80.85,81.85226
80.9,81.99725
80.95,81.98536
81,81.15617
81.05,80.66423
81.1,80.26637
81.15,80.00698
81.2,79.5985
81.25,79.0967
81.3,78.89162
81.35,78.47359
81.4,78.23658
81.45,77.63469
81.5,77.74091
81.55,77.89318
81.6,77.85072
81.65,77.74992
81.7,77.54996
81.75,77.09347
81.8,76.53357
81.85,76.15898
81.9,75.54923
81.95,75.58733
82,75.46022
82.05,75.47401
82.1,75.53912
82.15,75.40142
82.2,75.36735
82.25,75.3301
82.3,75.07935
82.35,74.77795
82.4,74.4323
82.45,73.57986
82.5,73.12106
82.55,72.76028
82.6,72.39651
82.65,72.07214
82.7,71.41543
82.75,70.79375
82.8,70.41367
82.85,70.1462
82.9,70.12606
82.95,70.41308
83,70.82964
83.05,71.14193
83.1,70.97855
83.15,70.70097
83.2,70.55984
83.25,70.48487
83.3,70.37399
83.35,70.03033
83.4,69.27015
83.45,68.31699
83.5,67.574
83.55,67.13211
83.6,67.24677
