Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,Ladder
Number of Events,2121
 
Time,Value
32,-0.2194186
32.05,1.403761E-02
32.1,0.1834851
32.15,0.1505241
32.2,7.548301E-03
32.25,-0.1729337
32.3,-0.1853444
32.35,-0.126186
32.4,-9.38132E-03
32.45,-5.273049E-02
32.5,-5.168524E-02
32.55,-5.924256E-02
32.6,-0.1486717
32.65,-0.2955638
32.7,-0.2992018
32.75,-0.394414
32.8,-0.5305695
32.85,-0.4447974
32.9,-0.3146482
32.95,-0.2845621
33,-0.2851322
33.05,-0.2199154
33.1,-0.262046
33.15,-0.2927166
33.2,-0.3337099
33.25,-0.3109904
33.3,-0.3721659
33.35,-0.3829467
33.4,-0.3476591
33.45,-0.2852614
33.5,-0.2817194
33.55,-0.2273103
33.6,-0.373796
33.65,-0.4174983
33.7,-0.5496855
33.75,-0.7225958
33.8,-0.9081783
33.85,-1.03634
33.9,-1.107393
33.95,-1.252456
34,-1.274758
34.05,-1.218677
34.1,-1.164759
34.15,-1.098675
34.2,-0.920025
34.25,-0.9697037
34.3,-1.019749
34.35,-1.192117
34.4,-1.004636
34.45,-0.8932623
34.5,-0.7318646
34.55,-0.6983101
34.6,-0.7511367
34.65,-0.838507
34.7,-0.8796577
34.75,-0.918011
34.8,-0.9070079
34.85,-1.0278
34.9,-1.152261
34.95,-1.180076
35,-1.151052
35.05,-1.094224
35.1,-1.070067
35.15,-1.03315
35.2,-1.052909
35.25,-1.168826
35.3,-1.29022
35.35,-1.319074
35.4,-1.443796
35.45,-1.457287
35.5,-1.498257
35.55,-1.304585
35.6,-1.239407
35.65,-1.252303
35.7,-1.238391
35.75,-1.138697
35.8,-1.086257
35.85,-1.046312
35.9,-0.9791012
35.95,-0.9430123
36,-1.011627
36.05,-1.113085
36.1,-1.061522
36.15,-0.9911084
36.2,-1.003235
36.25,-1.054023
36.3,-1.045722
36.35,-1.150092
36.4,-1.291233
36.45,-1.290904
36.5,-1.235659
36.55,-1.422604
36.6,-1.249029
36.65,-1.237029
36.7,-1.104928
36.75,-1.199975
36.8,-1.197326
36.85,-1.299155
36.9,-1.322318
36.95,-1.244669
37,-1.113315
37.05,-1.081491
37.1,-1.014497
37.15,-1.045668
37.2,-1.141536
37.25,-1.227765
37.3,-1.285627
37.35,-1.289763
37.4,-1.41419
37.45,-1.380896
37.5,-1.387806
37.55,-1.41891
37.6,-1.589187
37.65,-1.623204
37.7,-1.562247
37.75,-1.69393
37.8,-1.777426
37.85,-1.715687
37.9,-1.730821
37.95,-1.741499
38,-1.636406
38.05,-1.467215
38.1,-1.474599
38.15,-1.485079
38.2,-1.481383
38.25,-1.491421
38.3,-1.511885
38.35,-1.535684
38.4,-1.512814
38.45,-1.520286
38.5,-1.427837
38.55,-1.443669
38.6,-1.302749
38.65,-1.309994
38.7,-1.331995
38.75,-1.508226
38.8,-1.546924
38.85,-1.575192
38.9,-1.590413
38.95,-1.615058
39,-1.529711
39.05,-1.55628
39.1,-1.659115
39.15,-1.746054
39.2,-1.773673
39.25,-1.829875
39.3,-1.878894
39.35,-1.832324
39.4,-1.77607
39.45,-1.680888
39.5,-1.640667
39.55,-1.595113
39.6,-1.585688
39.65,-1.497581
39.7,-1.466269
39.75,-1.297916
39.8,-1.308172
39.85,-1.348016
39.9,-1.496294
39.95,-1.491254
40,-1.547931
40.05,-1.593994
40.1,-1.611976
40.15,-1.475524
40.2,-1.184319
40.25,-0.3473778
40.3,1.647426
40.35,5.78242
40.4,12.98047
40.45,23.98462
40.5,39.28584
40.55,57.41782
40.6,75.68127
40.65,90.30789
40.7,97.60338
40.75,95.29906
40.8,83.94359
40.85,66.48769
40.9,47.29103
40.95,29.83003
41,16.79685
41.05,8.297871
41.1,3.634259
41.15,1.478731
41.2,0.7141433
41.25,0.3540776
41.3,8.876953E-02
41.35,-0.1446764
41.4,-0.3367957
41.45,-0.4937698
41.5,-0.5892657
41.55,-0.7262625
41.6,-0.9512688
41.65,-1.07067
41.7,-1.182642
41.75,-1.112509
41.8,-1.035687
41.85,-0.9792224
41.9,-0.9749305
41.95,-1.233039
42,-1.339381
42.05,-1.375839
42.1,-1.398479
42.15,-1.353483
42.2,-1.351619
42.25,-1.249331
42.3,-1.204175
42.35,-1.259371
42.4,-1.305359
42.45,-1.202634
42.5,-0.8696193
42.55,0.2196205
42.6,2.929657
42.65,8.671657
42.7,19.14931
42.75,35.4816
42.8,57.402
42.85,82.59533
42.9,106.7123
42.95,124.1982
43,129.8313
43.05,121.154
43.1,100.7499
43.15,74.47681
43.2,49.13163
43.25,28.87278
43.3,15.38212
43.35,8.095171
43.4,4.71945
43.45,3.247662
43.5,2.545672
43.55,2.189986
43.6,1.715754
43.65,1.256144
43.7,1.118934
43.75,1.144376
43.8,1.09569
43.85,0.9911103
43.9,0.7629341
43.95,0.5645478
44,0.3190134
44.05,0.2584491
44.1,8.640824E-02
44.15,0.0167659
44.2,-0.2889814
44.25,-0.3310056
44.3,-0.4245706
44.35,-0.3858377
44.4,-0.4589957
44.45,-0.6618267
44.5,-0.8510603
44.55,-0.8357674
44.6,-0.7825028
44.65,-0.735571
44.7,-0.6969855
44.75,-0.7360982
44.8,-0.9544369
44.85,-1.107456
44.9,-1.08813
44.95,-1.179702
45,-1.230199
45.05,-1.261505
45.1,-1.26952
45.15,-1.363181
45.2,-1.522278
45.25,-1.569661
45.3,-1.537843
45.35,-1.65652
45.4,-1.741606
45.45,-1.826839
45.5,-1.832705
45.55,-1.806716
45.6,-1.734243
45.65,-1.595173
45.7,-1.553707
45.75,-1.527084
45.8,-1.474371
45.85,-1.436238
45.9,-1.471974
45.95,-1.632364
46,-1.775574
46.05,-1.70133
46.1,-1.617006
46.15,-1.42634
46.2,-1.433145
46.25,-1.412716
46.3,-1.613198
46.35,-1.745048
46.4,-1.864719
46.45,-1.829255
46.5,-1.890313
46.55,-1.813075
46.6,-1.770916
46.65,-1.777458
46.7,-1.871405
46.75,-2.033212
46.8,-2.054684
46.85,-2.029352
46.9,-2.012868
46.95,-2.021824
47,-1.964838
47.05,-1.837525
47.1,-1.775267
47.15,-1.790287
47.2,-1.75392
47.25,-1.869704
47.3,-1.87439
47.35,-1.92757
47.4,-1.850417
47.45,-1.764834
47.5,-1.854147
47.55,-1.817162
47.6,-1.735372
47.65,-1.824462
47.7,-1.936111
47.75,-2.013454
47.8,-1.965029
47.85,-2.01888
47.9,-2.185446
47.95,-2.262409
48,-2.218699
48.05,-1.682696
48.1,0.1318902
48.15,5.345458
48.2,15.86187
48.25,34.40889
48.3,61.65754
48.35,95.59336
48.4,128.6861
48.45,151.1484
48.5,156.2666
48.55,141.9559
48.6,112.8458
48.65,78.6498
48.7,48.0197
48.75,26.06796
48.8,13.17247
48.85,7.360155
48.9,5.173272
48.95,4.182992
49,3.585052
49.05,3.014335
49.1,2.477017
49.15,2.140013
49.2,2.006293
49.25,1.893007
49.3,1.776691
49.35,1.55578
49.4,1.359987
49.45,1.163979
49.5,1.083026
49.55,0.8925788
49.6,0.6138202
49.65,0.3644835
49.7,0.1066988
49.75,-1.332259E-02
49.8,-3.103085E-02
49.85,-0.1439872
49.9,-0.1834743
49.95,-0.1879765
50,-0.2121506
50.05,-0.2645482
50.1,-0.352689
50.15,-0.5539542
50.2,-0.9163118
50.25,-1.071839
50.3,-1.133101
50.35,-0.9061541
50.4,-0.8127475
50.45,-0.8255392
50.5,-0.9341539
50.55,-0.9838904
50.6,-1.173758
50.65,-1.065481
50.7,-1.038162
50.75,-0.893689
50.8,-1.018314
50.85,-0.8606245
50.9,-0.7107513
50.95,-0.6251714
51,-0.6447925
51.05,-0.6811705
51.1,-0.7586921
51.15,-0.8488899
51.2,-0.8370101
51.25,-0.77231
51.3,-0.7209153
51.35,-0.8266761
51.4,-0.9571227
51.45,-1.029939
51.5,-1.175219
51.55,-1.420756
51.6,-1.523505
51.65,-1.524698
51.7,-1.550106
51.75,-1.572886
51.8,-1.437346
51.85,-1.401291
51.9,-1.340492
51.95,-1.327908
52,-1.248808
52.05,-1.224039
52.1,-1.297533
52.15,-1.323577
52.2,-1.294911
52.25,-1.188626
52.3,-1.15847
52.35,-1.109054
52.4,-1.10405
52.45,-1.226477
52.5,-1.371132
52.55,-1.346922
52.6,-1.361621
52.65,-1.393278
52.7,-1.32659
52.75,-1.012379
52.8,-5.037525E-02
52.85,3.006352
52.9,10.81208
52.95,26.82594
53,53.23104
53.05,89.55265
53.1,129.8616
53.15,163.1787
53.2,179.292
53.25,172.8588
53.3,146.1071
53.35,107.7889
53.4,69.47301
53.45,39.70479
53.5,21.01763
53.55,11.78662
53.6,8.424807
53.65,7.088579
53.7,6.503487
53.75,5.910291
53.8,5.487295
53.85,4.953975
53.9,4.592893
53.95,4.20514
54,3.727737
54.05,3.362208
54.1,3.27275
54.15,3.011836
54.2,2.734384
54.25,2.603812
54.3,2.47731
54.35,2.161595
54.4,1.956433
54.45,2.026983
54.5,1.90291
54.55,1.65734
54.6,1.484196
54.65,1.395641
54.7,1.251059
54.75,1.098545
54.8,0.9604414
54.85,0.7843666
54.9,0.3420148
54.95,0.4453935
55,0.5086793
55.05,0.5884682
55.1,0.4410594
55.15,0.2896961
55.2,9.338909E-02
55.25,-9.612329E-02
55.3,-0.2700183
55.35,-0.4081011
55.4,-0.5375357
55.45,-0.5202646
55.5,-0.4165936
55.55,-0.3772078
55.6,-0.3374141
55.65,-0.4241522
55.7,-0.5657267
55.75,-0.5885829
55.8,-0.4219
55.85,-0.3806854
55.9,-0.4347752
55.95,-0.5023673
56,-0.4993766
56.05,-0.5245481
56.1,-0.3465431
56.15,-0.1773909
56.2,-0.1785453
56.25,-0.3592918
56.3,-0.4874297
56.35,-0.5578729
56.4,-0.5673168
56.45,-0.5189831
56.5,-0.5341709
56.55,-0.6170989
56.6,-0.662818
56.65,-0.6710821
56.7,-0.8083957
56.75,-0.7766771
56.8,-0.7672426
56.85,-0.762735
56.9,-0.8924363
56.95,-0.6825233
57,-0.7049866
57.05,-0.6751665
57.1,-0.7392119
57.15,-0.6643524
57.2,-0.706069
57.25,-0.670461
57.3,-0.6594042
57.35,-0.6027992
57.4,-0.6028153
57.45,-0.1497044
57.5,1.769311
57.55,7.592822
57.6,20.79257
57.65,44.90654
57.7,80.53899
57.75,123.5655
57.8,166.1761
57.85,196.4498
57.9,204.5876
57.95,187.1175
58,150.2254
58.05,105.4011
58.1,64.82576
58.15,36.68875
58.2,21.17925
58.25,13.97559
58.3,11.39582
58.35,10.06746
58.4,9.381246
58.45,8.617351
58.5,8.049535
58.55,7.481437
58.6,6.878901
58.65,6.415925
58.7,5.951072
58.75,5.560603
58.8,5.060378
58.85,4.801965
58.9,4.730865
58.95,4.568787
59,4.394728
59.05,4.118742
59.1,3.562438
59.15,2.910981
59.2,2.49104
59.25,2.583232
59.3,2.407317
59.35,2.186485
59.4,1.887985
59.45,1.622898
59.5,1.408758
59.55,1.522918
59.6,1.757873
59.65,1.809691
59.7,1.602105
59.75,1.325522
59.8,1.042726
59.85,0.8025406
59.9,0.7629804
59.95,0.8408158
60,0.8555918
60.05,0.7208423
60.1,0.6123677
60.15,0.4537296
60.2,0.2789327
60.25,0.1596648
60.3,6.744503E-02
60.35,3.029553E-02
60.4,2.071091E-03
60.45,-5.912004E-02
60.5,-0.1676964
60.55,-0.2605741
60.6,-0.2096009
60.65,-0.2548891
60.7,-0.333581
60.75,-0.3393904
60.8,-0.3508596
60.85,-0.319225
60.9,-0.192364
60.95,-1.912935E-02
61,-4.483584E-02
61.05,-9.066644E-02
61.1,-0.1581572
61.15,-0.3263792
61.2,-0.495993
61.25,-0.5313408
61.3,-0.6327204
61.35,-0.5390571
61.4,-0.4892265
61.45,-0.4624072
61.5,-0.5087277
61.55,-0.5367275
61.6,-0.6284733
61.65,-0.7684012
61.7,-0.8698812
61.75,-0.8646808
61.8,-0.8751386
61.85,-0.8315175
61.9,-0.8014602
61.95,-0.8032497
62,-0.8320656
62.05,-0.9440225
62.1,-0.841545
62.15,-0.7745917
62.2,-0.7079113
62.25,-0.7353882
62.3,-0.6116012
62.35,-0.5244356
62.4,-0.6754805
62.45,-0.7214434
62.5,-0.5279859
62.55,-0.5656407
62.6,-0.4750946
62.65,-0.5009131
62.7,-0.4862343
62.75,-0.5540169
62.8,-0.5747024
62.85,-0.5895938
62.9,-0.6301398
62.95,-0.6647108
63,-0.7452683
63.05,-0.7708066
63.1,-0.7790455
63.15,-0.7572135
63.2,-0.8547811
63.25,-0.8736145
63.3,-0.8234311
63.35,-0.7644594
63.4,-0.7319013
63.45,-0.5709823
63.5,-0.5450955
63.55,-0.5815004
63.6,-0.6847295
63.65,-0.6418735
63.7,-0.6551482
63.75,-0.5513492
63.8,-0.5221569
63.85,-0.5493836
63.9,-0.6965994
63.95,-0.8260276
64,-0.9447427
64.05,-0.9948776
64.1,-0.8861353
64.15,-0.7873194
64.2,-0.7530997
64.25,-0.6936665
64.3,-0.7076022
64.35,-0.8563678
64.4,-0.9149562
64.45,-0.9265581
64.5,-0.9603988
64.55,-1.071487
64.6,-0.9437365
64.65,-0.8393155
64.7,-0.6867045
64.75,-0.581212
64.8,-0.5357659
64.85,-0.586342
64.9,-0.6394435
64.95,-0.5916175
65,-0.5503978
65.05,-0.5347881
65.1,-0.5522284
65.15,-0.660826
65.2,-0.7471839
65.25,-0.8013824
65.3,-0.8564721
65.35,-0.8795835
65.4,-0.869252
65.45,-0.9356458
65.5,-1.042811
65.55,-1.052849
65.6,-1.06188
65.65,-0.8196514
65.7,-0.7273251
65.75,-0.5182772
65.8,-0.6689439
65.85,-0.7880679
65.9,-0.8342342
65.95,-0.8506192
66,-0.7275718
66.05,-0.6228693
66.1,-0.594733
66.15,-0.5748022
66.2,-0.5795065
66.25,-0.574808
66.3,-0.5952477
66.35,-0.4554695
66.4,-0.367041
66.45,-0.4007133
66.5,-0.4235488
66.55,-0.5205364
66.6,-0.192584
66.65,0.7016895
66.7,5.137642
66.75,15.05846
66.8,34.47435
66.85,65.17902
66.9,106.1532
66.95,152.4487
67,194.4411
67.05,221.5325
67.1,225.9431
67.15,206.7829
67.2,170.0896
67.25,126.1543
67.3,85.62157
67.35,55.00288
67.4,35.38643
67.45,24.72897
67.5,19.64058
67.55,16.83298
67.6,15.05736
67.65,13.7133
67.7,12.61072
67.75,11.5794
67.8,10.5201
67.85,10.10965
67.9,9.313313
67.95,8.64442
68,8.01186
68.05,7.629352
68.1,7.072814
68.15,6.481193
68.2,6.125941
68.25,5.900177
68.3,5.637904
68.35,5.449056
68.4,5.20635
68.45,4.759923
68.5,4.364654
68.55,4.132055
68.6,3.993463
68.65,3.573096
68.7,3.359132
68.75,3.028912
68.8,2.858171
68.85,2.80574
68.9,2.52552
68.95,2.098223
69,1.659694
69.05,1.440748
69.1,1.540642
69.15,1.49783
69.2,1.610743
69.25,1.463658
69.3,1.173803
69.35,0.8735522
69.4,0.5631405
69.45,0.3475431
69.5,0.1785979
69.55,0.2448002
69.6,0.3039142
69.65,0.3744653
69.7,0.344723
69.75,0.3049663
69.8,0.1850042
69.85,7.556655E-02
69.9,-5.920058E-02
69.95,7.372698E-02
70,0.1181822
70.05,0.190917
70.1,0.1753223
70.15,0.1239425
70.2,-8.283216E-02
70.25,-0.1005725
70.3,-0.1634728
70.35,-0.3434759
70.4,-0.5662795
70.45,-0.7601724
70.5,-0.9182054
70.55,-0.9369417
70.6,-0.9019524
70.65,-0.9336176
70.7,-0.8741671
70.75,-0.8264359
70.8,-0.7845495
70.85,-0.9497716
70.9,-0.9728482
70.95,-1.073079
71,-1.126633
71.05,-0.9773166
71.1,-0.7194984
71.15,-0.7166926
71.2,-0.6911343
71.25,-0.7545903
71.3,-0.7834606
71.35,-0.8313771
71.4,-0.929713
71.45,-0.9964368
71.5,-1.083033
71.55,-1.222651
71.6,-1.35462
71.65,-1.378004
71.7,-1.297819
71.75,-1.232174
71.8,-1.230525
71.85,-1.175693
71.9,-1.312344
71.95,-1.534685
72,-1.745379
72.05,-1.681782
72.1,-1.541009
72.15,-1.370223
72.2,-1.282527
72.25,-1.163937
72.3,-1.29608
72.35,-1.415627
72.4,-1.43812
72.45,-1.358206
72.5,-1.277005
72.55,-1.241894
72.6,-1.243799
72.65,-1.234367
72.7,-1.312459
72.75,-1.511679
72.8,-1.651985
72.85,-1.59817
72.9,-1.532741
72.95,-1.534371
73,-1.423995
73.05,-1.542895
73.1,-1.723292
73.15,-1.956606
73.2,-1.854362
73.25,-1.917302
73.3,-1.81533
73.35,-1.720524
73.4,-1.525388
73.45,-1.58781
73.5,-1.691457
73.55,-1.724525
73.6,-1.712887
73.65,-1.738898
73.7,-1.648457
73.75,-1.572904
73.8,-1.511806
73.85,-1.579419
73.9,-1.641717
73.95,-1.68164
74,-1.807628
74.05,-1.931316
74.1,-1.982524
74.15,-1.880594
74.2,-1.900379
74.25,-1.86503
74.3,-1.903967
74.35,-1.940832
74.4,-2.068732
74.45,-2.138324
74.5,-2.070602
74.55,-2.040947
74.6,-1.980446
74.65,-1.994541
74.7,-1.979378
74.75,-1.834894
74.8,-1.729581
74.85,-1.51857
74.9,-1.038839
74.95,0.4627919
75,4.140156
75.05,12.76514
75.1,28.42187
75.15,53.23236
75.2,88.10251
75.25,131.1132
75.3,177.3363
75.35,217.4818
75.4,242.6118
75.45,249.1774
75.5,235.2579
75.55,204.8296
75.6,164.3352
75.65,122.3793
75.7,85.79085
75.75,58.61987
75.8,41.20881
75.85,31.36007
75.9,25.95916
75.95,22.28201
76,19.24142
76.05,16.88212
76.1,15.14676
76.15,13.7666
76.2,12.361
76.25,11.57014
76.3,10.76815
76.35,10.0036
76.4,9.122279
76.45,8.676195
76.5,7.993615
76.55,7.460571
76.6,6.831343
76.65,6.486248
76.7,6.000638
76.75,5.305745
76.8,4.892625
76.85,4.64759
76.9,4.291774
76.95,4.014462
77,3.801818
77.05,3.419861
77.1,2.920231
77.15,2.587468
77.2,2.450233
77.25,2.261966
77.3,2.080209
77.35,1.795843
77.4,1.454017
77.45,0.9579799
77.5,0.6702741
77.55,0.4779373
77.6,0.5860541
77.65,0.6295686
77.7,0.4322443
77.75,4.907444E-02
77.8,-0.3423596
77.85,-0.7156746
77.9,-0.8934977
77.95,-0.8647718
78,-0.7240351
78.05,-0.7429136
78.1,-0.7912918
78.15,-0.7584539
78.2,-0.8450376
78.25,-0.9564024
78.3,-1.249518
78.35,-1.369562
78.4,-1.542022
78.45,-1.415685
78.5,-1.312354
78.55,-1.263197
78.6,-1.371337
78.65,-1.572386
78.7,-1.735495
78.75,-1.708664
78.8,-1.769514
78.85,-1.710322
78.9,-1.806574
78.95,-1.830788
79,-1.821289
79.05,-1.839247
79.1,-1.838249
79.15,-1.892216
79.2,-1.968625
79.25,-2.123581
79.3,-2.159303
79.35,-2.249099
79.4,-2.219808
79.45,-2.056354
79.5,-2.063955
79.55,-1.975795
79.6,-1.92555
79.65,-1.993579
79.7,-2.03426
79.75,-2.102368
79.8,-2.021635
79.85,-1.958927
79.9,-1.870987
79.95,-1.944141
80,-2.095547
80.05,-2.200403
80.1,-2.178195
80.15,-2.201723
80.2,-2.223611
80.25,-2.235224
80.3,-2.334828
