Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,8C #37 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.283783
32.05,0.283783
32.1,0.283783
32.15,0.283783
32.2,0.283783
32.25,0.283783
32.3,0.283783
32.35,0.283783
32.4,0.283783
32.45,0.283783
32.5,0.283783
32.55,0.283783
32.6,0.283783
32.65,0.283783
32.7,0.283783
32.75,0.283783
32.8,0.283783
32.85,0.283783
32.9,0.283783
32.95,0.283783
33,0.2030302
33.05,0.1614248
33.1,0.1470069
33.15,8.187731E-02
33.2,9.553963E-02
33.25,0.2122553
33.3,0.1121015
33.35,0.0571425
33.4,3.163284E-02
33.45,0.1775991
33.5,0.1590648
33.55,5.743831E-02
33.6,-3.248718E-02
33.65,-7.312758E-02
33.7,-0.1351562
33.75,-0.2033527
33.8,-0.2620702
33.85,-0.3315982
33.9,-0.330296
33.95,-0.2605906
34,-0.1682761
34.05,-8.551762E-02
34.1,-0.1022134
34.15,-0.2331699
34.2,-0.2979667
34.25,-0.2840604
34.3,-0.2291892
34.35,-0.2193153
34.4,-0.1180611
34.45,3.291711E-02
34.5,5.481882E-02
34.55,5.145012E-02
34.6,5.646608E-02
34.65,0.1159841
34.7,6.892996E-02
34.75,1.334543E-02
34.8,2.196472E-02
34.85,9.425483E-02
34.9,1.863618E-02
34.95,-3.909827E-02
35,-4.944653E-02
35.05,-0.1445776
35.1,-0.2585895
35.15,-0.2639552
35.2,-0.2181879
35.25,-0.2550817
35.3,-0.2973164
35.35,-0.2315269
35.4,-0.2012752
35.45,-0.2142342
35.5,-0.2098455
35.55,-0.181408
35.6,-0.1921197
35.65,-0.163913
35.7,-0.1130922
35.75,-0.1576421
35.8,-0.2161705
35.85,-0.2316363
35.9,-0.3112243
35.95,-0.2775501
36,-0.1753554
36.05,-0.1268545
36.1,-0.1628162
36.15,-0.223898
36.2,-0.3383857
36.25,-0.4126763
36.3,-0.5363687
36.35,-0.5008242
36.4,-0.4648579
36.45,-0.4410432
36.5,-0.4995456
36.55,-0.5185817
36.6,-0.6136066
36.65,-0.701504
36.7,-0.7671579
36.75,-0.7243973
36.8,-0.569824
36.85,-0.5082415
36.9,-0.4956991
36.95,-0.4341614
37,-0.3918689
37.05,-0.2862095
37.1,-0.2625256
37.15,-0.2419451
37.2,-0.2567424
37.25,-0.3465397
37.3,-0.3804354
37.35,-0.3734219
37.4,-0.3534589
37.45,-0.4630699
37.5,-0.4326518
37.55,-0.3526394
37.6,-0.3601544
37.65,-0.4770066
37.7,-0.540898
37.75,-0.5997579
37.8,-0.671208
37.85,-0.75098
37.9,-0.7098162
37.95,-0.7748598
38,-0.6705084
38.05,-0.5551984
38.1,-0.3510854
38.15,-0.3345448
38.2,-0.4475816
38.25,-0.5040788
38.3,-0.4192455
38.35,-0.2974479
38.4,-0.2779935
38.45,-0.377927
38.5,-0.5305982
38.55,-0.7162042
38.6,-0.7786432
38.65,-0.7165334
38.7,-0.5417243
38.75,-0.478472
38.8,-0.5201245
38.85,-0.5938946
38.9,-0.7975064
38.95,-0.9761651
39,-1.057879
39.05,-0.871807
39.1,-0.6468827
39.15,-0.6360286
39.2,-0.7434546
39.25,-0.8689585
39.3,-0.9426938
39.35,-0.8256657
39.4,-0.6173863
39.45,-0.4034801
39.5,-0.4774894
39.55,-0.5975994
39.6,-0.7319713
39.65,-0.6934614
39.7,-0.6157172
39.75,-0.5497499
39.8,-0.5847882
39.85,-0.6805225
39.9,-0.7696745
39.95,-0.7994024
40,-0.7971515
40.05,-0.6952588
40.1,-0.672701
40.15,-0.7108556
40.2,-0.7959512
40.25,-0.8857355
40.3,-0.8715109
40.35,-0.813172
40.4,-0.7726667
40.45,-0.7311761
40.5,-0.7386869
40.55,-0.8305619
40.6,-0.8773633
40.65,-0.8407193
40.7,-0.7989752
40.75,-0.7962431
40.8,-0.7324064
40.85,-0.7330335
40.9,-0.7502881
40.95,-0.8045451
41,-0.7350319
41.05,-0.725858
41.1,-0.8409445
41.15,-0.967498
41.2,-1.028346
41.25,-1.091615
41.3,-1.052466
41.35,-1.010629
41.4,-0.9138818
41.45,-1.050507
41.5,-1.195926
41.55,-1.189768
41.6,-1.055457
41.65,-1.034904
41.7,-1.015517
41.75,-0.9570167
41.8,-0.9771196
41.85,-0.9579741
41.9,-0.7991738
41.95,-0.6071938
42,-0.4105329
42.05,-0.3591174
42.1,-0.4096673
42.15,-0.4164357
42.2,-0.293694
42.25,-0.1151952
42.3,0.1001783
42.35,0.3303252
42.4,0.5400354
42.45,0.9022065
42.5,1.856866
42.55,4.231153
42.6,8.867531
42.65,16.87264
42.7,28.99787
42.75,45.19776
42.8,64.15396
42.85,83.67638
42.9,99.92489
42.95,109.7284
43,110.1272
43.05,100.8973
43.1,84.20328
43.15,64.07903
43.2,44.35034
43.25,27.90796
43.3,15.96077
43.35,8.42891
43.4,4.178149
43.45,2.171205
43.5,1.34128
43.55,1.103128
43.6,0.9766986
43.65,0.8937695
43.7,0.8133985
43.75,0.73233
43.8,0.6404203
43.85,0.5495496
43.9,0.3937901
43.95,0.2368862
44,0.1538953
44.05,9.658889E-02
44.1,0.1317028
44.15,0.1373265
44.2,0.1383881
44.25,6.155733E-02
44.3,6.395069E-03
44.35,1.069626E-03
44.4,-9.215356E-02
44.45,-0.243725
44.5,-0.2922393
44.55,-0.3757344
44.6,-0.3213792
44.65,-0.371332
44.7,-0.3099317
44.75,-0.3434811
44.8,-0.3997693
44.85,-0.5196417
44.9,-0.5860781
44.95,-0.6599253
45,-0.6541672
45.05,-0.7031271
45.1,-0.7137699
45.15,-0.872337
45.2,-0.9899954
45.25,-0.9891356
45.3,-0.8202171
45.35,-0.6948134
45.4,-0.6526903
45.45,-0.6736609
45.5,-0.7449847
45.55,-0.8448844
45.6,-0.8832748
45.65,-0.8387599
45.7,-0.885875
45.75,-0.9566563
45.8,-0.9830419
45.85,-1.008436
45.9,-0.9963498
45.95,-0.9751327
46,-0.9672909
46.05,-0.9691105
46.1,-1.017158
46.15,-1.11997
46.2,-1.307065
46.25,-1.377773
46.3,-1.361774
46.35,-1.428305
46.4,-1.593742
46.45,-1.690718
46.5,-1.67112
46.55,-1.66271
46.6,-1.564113
46.65,-1.453526
46.7,-1.572796
46.75,-1.604802
46.8,-1.626762
46.85,-1.439737
46.9,-1.2404
46.95,-1.147295
47,-1.048888
47.05,-1.040104
47.1,-1.065804
47.15,-1.114067
47.2,-1.170621
47.25,-1.161178
47.3,-1.171822
47.35,-1.211433
47.4,-1.274276
47.45,-1.36884
47.5,-1.413894
47.55,-1.370257
47.6,-1.345973
47.65,-1.491756
47.7,-1.627164
47.75,-1.817537
47.8,-1.898302
47.85,-1.895065
47.9,-1.817054
47.95,-1.710178
48,-1.5888
48.05,-1.504512
48.1,-1.459678
48.15,-1.597627
48.2,-1.558567
48.25,-1.588516
48.3,-1.669181
48.35,-1.622248
48.4,-1.485197
48.45,-1.487687
48.5,-1.462732
48.55,-1.43451
48.6,-1.391577
48.65,-1.471689
48.7,-1.546078
48.75,-1.582701
48.8,-1.651066
48.85,-1.73536
48.9,-1.774386
48.95,-1.705384
49,-1.626589
49.05,-1.655033
49.1,-1.740562
49.15,-1.697983
49.2,-1.656119
49.25,-1.628016
49.3,-1.590352
49.35,-1.526326
49.4,-1.510976
49.45,-1.56215
49.5,-1.487261
49.55,-1.406605
49.6,-1.381572
49.65,-1.271992
49.7,-1.293556
49.75,-1.223356
49.8,-1.253765
49.85,-1.387336
49.9,-1.517329
49.95,-1.498122
50,-1.520864
50.05,-1.581023
50.1,-1.71648
50.15,-1.872725
50.2,-1.999958
50.25,-2.062527
50.3,-1.983256
50.35,-1.839421
50.4,-1.791407
50.45,-1.823522
50.5,-1.875603
50.55,-1.898156
50.6,-1.913992
50.65,-1.916203
50.7,-1.829528
50.75,-1.716428
50.8,-1.596133
50.85,-1.540288
50.9,-1.584348
50.95,-1.718711
51,-1.805852
51.05,-1.842846
51.1,-1.713209
51.15,-1.621534
51.2,-1.583461
51.25,-1.699945
51.3,-1.739585
51.35,-1.859204
51.4,-1.95132
51.45,-1.993943
51.5,-1.821959
51.55,-1.71386
51.6,-1.676993
51.65,-1.63874
51.7,-1.584774
51.75,-1.707629
51.8,-1.747476
51.85,-1.743955
51.9,-1.69128
51.95,-1.724271
52,-1.68121
52.05,-1.635855
52.1,-1.624
52.15,-1.51115
52.2,-1.385878
52.25,-1.387871
52.3,-1.424963
52.35,-1.505096
52.4,-1.542785
52.45,-1.544438
52.5,-1.437135
52.55,-1.339713
52.6,-1.234447
52.65,-1.052867
52.7,-0.7852507
52.75,-0.5108899
52.8,-2.931594E-02
52.85,0.4741378
52.9,0.8795555
52.95,1.214791
53,1.260398
53.05,1.138763
53.1,0.6296397
53.15,1.095796E-02
53.2,-0.5447421
53.25,-0.9365976
53.3,-1.206249
53.35,-1.257923
53.4,-1.369574
53.45,-1.459593
53.5,-1.619743
53.55,-1.629472
53.6,-1.594576
53.65,-1.498161
53.7,-1.399338
53.75,-1.438234
53.8,-1.586087
53.85,-1.678168
53.9,-1.692294
53.95,-1.718962
54,-1.744535
54.05,-1.759664
54.1,-1.882169
54.15,-1.965601
54.2,-1.800061
54.25,-1.623663
54.3,-1.418604
54.35,-1.428284
54.4,-1.407262
54.45,-1.467265
54.5,-1.45501
54.55,-1.382197
54.6,-1.248396
54.65,-1.194773
54.7,-1.210826
54.75,-1.226066
54.8,-1.157246
54.85,-1.22382
54.9,-1.241927
54.95,-1.321937
55,-1.306596
55.05,-1.445826
55.1,-1.484052
55.15,-1.471386
55.2,-1.399926
55.25,-1.246341
55.3,-1.107171
55.35,-1.066805
55.4,-1.025493
55.45,-1.007203
55.5,-0.9691302
55.55,-0.8486939
55.6,-0.6832749
55.65,-0.6084731
55.7,-0.6149062
55.75,-0.5969113
55.8,-0.5683302
55.85,-0.5254896
55.9,-0.5223933
55.95,-0.364977
56,-0.2524992
56.05,-7.495497E-02
56.1,0.1696206
56.15,0.4618961
56.2,0.6379554
56.25,0.599673
56.3,0.564056
56.35,0.6041902
56.4,0.4521936
56.45,0.4436794
56.5,0.5447874
56.55,0.6929051
56.6,0.7888458
56.65,0.8767137
56.7,0.9678825
56.75,0.9785894
56.8,1.134645
56.85,1.461448
56.9,1.782661
56.95,2.097111
57,2.261379
57.05,2.284501
57.1,2.423748
57.15,2.65704
57.2,2.85809
57.25,3.038359
57.3,3.23189
57.35,3.494349
57.4,3.790825
57.45,4.129249
57.5,4.468243
57.55,4.564423
57.6,4.707117
57.65,4.768709
57.7,5.189855
57.75,5.611796
57.8,5.955768
57.85,6.210427
57.9,6.385098
57.95,6.45292
58,6.515107
58.05,6.734589
58.1,7.378181
58.15,7.790524
58.2,8.397461
58.25,8.855874
58.3,9.331624
58.35,9.738396
58.4,10.23441
58.45,10.72514
58.5,11.0524
58.55,11.32294
58.6,11.80962
58.65,12.47232
58.7,13.27234
58.75,13.89872
58.8,14.39539
58.85,14.71569
58.9,15.08851
58.95,15.59698
59,16.0965
59.05,16.75323
59.1,17.44544
59.15,18.03585
59.2,18.5409
59.25,19.17569
59.3,19.94505
59.35,20.6441
59.4,21.12418
59.45,21.90969
59.5,22.71851
59.55,23.55057
59.6,24.3117
59.65,25.32402
59.7,26.04437
59.75,26.67171
59.8,27.45878
59.85,28.48929
59.9,29.5244
59.95,30.487
60,31.59244
60.05,32.4547
60.1,33.28968
60.15,34.24701
60.2,35.23505
60.25,35.96182
60.3,36.71416
60.35,37.45438
60.4,38.35089
60.45,39.37866
60.5,40.33524
60.55,41.3106
60.6,42.21802
60.65,43.19044
60.7,44.22033
60.75,45.24144
60.8,46.3764
60.85,47.79193
60.9,49.65076
60.95,51.36704
61,53.10059
61.05,54.35367
61.1,55.11601
61.15,56.1633
61.2,57.66863
61.25,59.20601
61.3,59.96572
61.35,60.74088
61.4,61.73513
61.45,63.0226
61.5,63.77515
61.55,65.23878
61.6,66.57462
61.65,67.90771
61.7,69.57009
61.75,71.43401
61.8,73.36375
61.85,74.50636
61.9,75.50758
61.95,76.96353
62,78.48222
62.05,80.05527
62.1,81.29557
62.15,82.46277
62.2,83.68227
62.25,84.88692
62.3,86.00234
62.35,87.15945
62.4,88.7378
62.45,90.23997
62.5,91.71141
62.55,93.49346
62.6,95.30494
62.65,97.01443
62.7,98.06509
62.75,98.98687
62.8,100.0747
62.85,101.3299
62.9,102.8773
62.95,104.4379
63,106.2057
63.05,107.6876
63.1,109.1417
63.15,110.6167
63.2,112.2685
63.25,113.3276
63.3,114.0941
63.35,115.0165
63.4,115.9366
63.45,117.4707
63.5,118.847
63.55,120.3488
63.6,121.4825
63.65,122.1944
63.7,122.9663
63.75,123.8208
63.8,125.1804
63.85,126.8715
63.9,128.2039
63.95,129.3409
64,130.2834
64.05,131.242
64.1,132.7098
64.15,134.1387
64.2,134.9471
64.25,135.2327
64.3,135.7252
64.35,137.0426
64.4,137.9651
64.45,139.4892
64.5,141.1246
64.55,142.0732
64.6,142.1137
64.65,142.411
64.7,143.0173
64.75,143.7565
64.8,144.7032
64.85,145.5529
64.9,146.1546
64.95,146.4556
65,146.6826
65.05,147.0835
65.1,147.5487
65.15,148.1421
65.2,148.66
65.25,149.3012
65.3,150.4158
65.35,151.2416
65.4,151.2468
65.45,151.1603
65.5,151.2761
65.55,151.1455
65.6,151.4109
65.65,152.0216
65.7,152.5678
65.75,152.5985
65.8,152.7125
65.85,153.1075
65.9,153.0805
65.95,153.4745
66,154.4549
66.05,155.4855
66.1,156.311
66.15,156.1496
66.2,155.4954
66.25,155.0206
66.3,154.6256
66.35,154.5995
66.4,154.3592
66.45,154.582
66.5,154.8136
66.55,154.4591
66.6,154.6151
66.65,154.9365
66.7,154.536
66.75,153.9098
66.8,153.5438
66.85,153.5195
66.9,152.9318
66.95,151.7498
67,150.8588
67.05,150.1658
67.1,149.8918
67.15,150.0961
67.2,150.4072
67.25,150.2742
67.3,149.6747
67.35,149.1484
67.4,148.6166
67.45,147.6491
67.5,146.6778
67.55,146.035
67.6,145.7498
67.65,145.6821
67.7,145.6143
67.75,145.7457
67.8,145.1229
67.85,144.2967
67.9,143.6592
67.95,143.7803
68,143.9235
68.05,143.2298
68.1,142.6844
68.15,141.746
68.2,140.6131
68.25,139.6582
68.3,138.6601
68.35,137.9823
68.4,137.4295
68.45,136.8868
68.5,136.8897
68.55,136.7793
68.6,135.943
68.65,134.9998
68.7,133.9771
68.75,133.0606
68.8,132.0775
68.85,130.8796
68.9,130.179
68.95,129.5542
69,129.1009
69.05,128.7365
69.1,128.422
69.15,128.2199
69.2,126.4624
69.25,124.7896
69.3,123.5862
69.35,122.9782
69.4,122.4073
69.45,122.6076
69.5,122.4234
69.55,120.5231
69.6,118.2325
69.65,117.3174
69.7,117.1649
69.75,117.0863
69.8,116.7217
69.85,116.6369
69.9,115.5076
69.95,114.2086
70,113.2233
70.05,112.4723
70.1,112.0816
70.15,111.5657
70.2,110.8476
70.25,110.0477
70.3,109.0603
70.35,107.974
70.4,107.1234
70.45,106.4882
70.5,105.2348
70.55,103.7207
70.6,102.5754
70.65,101.3773
70.7,100.3699
70.75,99.8097
70.8,99.94346
70.85,99.35886
70.9,98.03316
70.95,96.98857
71,95.82005
71.05,94.68918
71.1,94.23042
71.15,93.82524
71.2,94.10106
71.25,93.17581
71.3,93.38577
71.35,93.21853
71.4,92.7962
71.45,91.72681
71.5,90.13796
71.55,88.54865
71.6,87.4155
71.65,86.80839
71.7,86.48548
71.75,85.46893
71.8,84.44608
71.85,83.54523
71.9,82.87154
71.95,82.06625
72,81.36134
72.05,80.69948
72.1,79.55943
72.15,78.66261
72.2,78.43649
72.25,78.33115
72.3,78.03082
72.35,77.55168
72.4,77.08486
72.45,76.53107
72.5,75.21857
72.55,74.14597
72.6,73.17768
72.65,72.9342
72.7,72.47376
72.75,72.18181
72.8,71.59743
72.85,70.94157
72.9,69.77832
72.95,69.63711
73,68.27637
73.05,67.67812
73.1,67.06425
73.15,66.84076
73.2,66.67204
73.25,66.6171
73.3,66.09616
73.35,64.68892
73.4,63.01799
73.45,62.01835
73.5,60.99156
73.55,60.51991
73.6,60.67571
73.65,60.79423
73.7,60.85831
73.75,60.5347
73.8,59.60949
73.85,58.48787
73.9,57.54576
73.95,56.76029
74,56.3139
74.05,56.22867
74.1,56.0584
74.15,55.21146
74.2,54.64788
74.25,54.57259
74.3,54.17637
74.35,53.41424
74.4,52.68455
74.45,51.5331
74.5,50.71146
74.55,50.26335
74.6,50.56975
74.65,50.14015
74.7,49.51088
74.75,48.40585
74.8,47.48376
74.85,46.87139
74.9,46.86007
74.95,46.97058
75,46.78022
75.05,46.42947
75.1,46.17136
75.15,45.86135
75.2,46.0968
75.25,46.31262
75.3,46.00009
75.35,44.98955
75.4,43.80785
75.45,42.58999
75.5,41.62244
75.55,41.24729
75.6,41.0012
75.65,40.43224
75.7,40.06751
75.75,40.00196
75.8,39.77594
75.85,39.6927
75.9,39.83346
75.95,39.63565
76,38.89331
76.05,37.98118
76.1,37.17249
76.15,36.25652
76.2,35.72163
76.25,35.87374
76.3,36.09163
76.35,35.78082
76.4,34.565
76.45,33.40546
76.5,33.07899
76.55,32.97863
76.6,32.80366
76.65,32.82824
76.7,32.40922
76.75,31.75499
76.8,31.03027
76.85,31.01884
76.9,30.98042
76.95,30.64394
77,30.28067
77.05,30.00069
77.1,29.88773
77.15,30.05548
77.2,30.33124
77.25,30.26758
77.3,29.85017
77.35,29.15104
77.4,28.29844
77.45,27.5344
77.5,27.10511
77.55,26.77609
77.6,26.4165
77.65,26.16657
77.7,25.96265
77.75,25.7267
77.8,25.70847
77.85,25.46959
77.9,25.41549
77.95,24.77175
78,24.47183
78.05,24.22212
78.1,24.01964
78.15,23.7923
78.2,23.54258
78.25,23.35872
78.3,23.488
78.35,23.52486
78.4,23.51209
78.45,23.09741
78.5,22.61496
78.55,21.97189
78.6,21.39309
78.65,20.98256
78.7,20.53435
78.75,20.10358
78.8,20.05992
78.85,20.32308
78.9,20.48433
78.95,20.33958
79,19.73297
79.05,19.0866
79.1,18.61685
79.15,18.39023
79.2,18.25728
79.25,18.38245
79.3,18.32674
79.35,18.07086
79.4,17.74103
79.45,18.02192
79.5,17.70164
79.55,17.56493
79.6,17.49044
79.65,17.58582
79.7,17.19131
79.75,17.10346
79.8,16.85132
79.85,16.88526
79.9,16.77404
79.95,16.74618
80,16.58172
80.05,16.53049
80.1,16.22518
80.15,15.96907
80.2,15.5552
80.25,15.27082
80.3,14.95691
80.35,14.72491
80.4,14.77773
80.45,14.97165
80.5,15.06462
80.55,14.86747
80.6,14.27197
80.65,13.74565
80.7,13.43517
80.75,13.23647
80.8,13.4507
80.85,13.83008
80.9,14.09721
80.95,13.99317
81,14.09298
81.05,14.22309
81.1,14.0274
81.15,13.61721
81.2,13.59921
81.25,13.55637
81.3,13.49803
81.35,13.23409
81.4,13.41293
81.45,13.12696
81.5,12.93376
81.55,12.82316
81.6,12.84876
81.65,12.66384
81.7,12.36825
81.75,12.03884
81.8,12.05293
81.85,12.11852
81.9,12.45896
81.95,12.8194
82,12.97304
82.05,12.86528
82.1,12.62544
82.15,12.46854
82.2,12.48408
82.25,12.52135
